image,label,super_label
images/train/-1/28097/travel_website/6449670.jpg,3081,808
images/train/-1/28097/travel_website/6449692.jpg,3081,808
images/train/-1/28097/travel_website/6449690.jpg,3081,808
images/train/-1/28097/travel_website/6449697.jpg,3081,808
images/train/-1/28097/travel_website/6449672.jpg,3081,808
images/train/-1/28097/travel_website/6449687.jpg,3081,808
images/train/-1/28097/travel_website/6449673.jpg,3081,808
images/train/-1/28097/travel_website/6449694.jpg,3081,808
images/train/-1/28097/travel_website/6449691.jpg,3081,808
images/train/-1/28097/travel_website/6449686.jpg,3081,808
images/train/-1/28097/travel_website/6449693.jpg,3081,808
images/train/-1/28097/travel_website/6449669.jpg,3081,808
images/train/-1/28097/travel_website/6449695.jpg,3081,808
images/train/-1/28097/travel_website/6449679.jpg,3081,808
images/train/-1/28097/travel_website/6449680.jpg,3081,808
images/train/-1/28097/travel_website/6449676.jpg,3081,808
images/train/-1/28097/travel_website/6449681.jpg,3081,808
images/train/-1/28097/travel_website/6449675.jpg,3081,808
images/train/-1/28097/travel_website/6449684.jpg,3081,808
images/train/-1/28097/travel_website/6449698.jpg,3081,808
images/train/-1/28097/travel_website/6449674.jpg,3081,808
images/train/-1/28097/travel_website/6449668.jpg,3081,808
images/train/-1/28097/travel_website/6449685.jpg,3081,808
images/train/-1/47015/travel_website/8213409.jpg,3092,819
images/train/-1/47015/travel_website/8213402.jpg,3092,819
images/train/-1/47015/travel_website/8213406.jpg,3092,819
images/train/-1/47015/traffickcam/3927457.jpg,3092,819
images/train/-1/47015/travel_website/8213412.jpg,3092,819
images/train/-1/47015/travel_website/8213405.jpg,3092,819
images/train/-1/47015/travel_website/8213403.jpg,3092,819
images/train/-1/47015/travel_website/8213404.jpg,3092,819
images/train/-1/47015/travel_website/8213408.jpg,3092,819
images/train/-1/47015/travel_website/8213413.jpg,3092,819
images/train/-1/47015/traffickcam/3927459.jpg,3092,819
images/train/-1/47015/travel_website/8213407.jpg,3092,819
images/train/-1/47015/travel_website/8213411.jpg,3092,819
images/train/-1/47015/travel_website/8213410.jpg,3092,819
images/train/-1/47015/traffickcam/3927458.jpg,3092,819
images/train/-1/19707/travel_website/6124454.jpg,3099,826
images/train/-1/19707/travel_website/6124433.jpg,3099,826
images/train/-1/19707/travel_website/6124446.jpg,3099,826
images/train/-1/19707/travel_website/6124428.jpg,3099,826
images/train/-1/19707/travel_website/6124432.jpg,3099,826
images/train/-1/19707/travel_website/6124440.jpg,3099,826
images/train/-1/19707/travel_website/6124449.jpg,3099,826
images/train/-1/19707/travel_website/6124425.jpg,3099,826
images/train/-1/19707/travel_website/6124426.jpg,3099,826
images/train/-1/19707/travel_website/6124435.jpg,3099,826
images/train/-1/19707/travel_website/6124430.jpg,3099,826
images/train/-1/19707/travel_website/6124447.jpg,3099,826
images/train/-1/19707/travel_website/6124450.jpg,3099,826
images/train/-1/19707/travel_website/6124441.jpg,3099,826
images/train/-1/19707/travel_website/6124424.jpg,3099,826
images/train/-1/19707/travel_website/6124445.jpg,3099,826
images/train/-1/19707/travel_website/6124434.jpg,3099,826
images/train/-1/19707/travel_website/6124427.jpg,3099,826
images/train/-1/19707/travel_website/6124448.jpg,3099,826
images/train/-1/19707/travel_website/6124453.jpg,3099,826
images/train/-1/19707/travel_website/6124451.jpg,3099,826
images/train/-1/19707/travel_website/6124436.jpg,3099,826
images/train/-1/19707/travel_website/6124442.jpg,3099,826
images/train/-1/19707/travel_website/6124431.jpg,3099,826
images/train/-1/19707/travel_website/6124438.jpg,3099,826
images/train/-1/19707/travel_website/6124456.jpg,3099,826
images/train/-1/19707/travel_website/6124443.jpg,3099,826
images/train/-1/19707/travel_website/6124452.jpg,3099,826
images/train/-1/19707/travel_website/6124429.jpg,3099,826
images/train/-1/19707/travel_website/6124439.jpg,3099,826
images/train/-1/19707/travel_website/6124455.jpg,3099,826
images/train/-1/19707/travel_website/6124437.jpg,3099,826
images/train/-1/19707/travel_website/6124444.jpg,3099,826
images/train/-1/2218/travel_website/8007379.jpg,3146,873
images/train/-1/2218/travel_website/8007416.jpg,3146,873
images/train/-1/2218/travel_website/8007392.jpg,3146,873
images/train/-1/2218/travel_website/8007409.jpg,3146,873
images/train/-1/2218/travel_website/8007405.jpg,3146,873
images/train/-1/2218/travel_website/8007388.jpg,3146,873
images/train/-1/2218/travel_website/8007421.jpg,3146,873
images/train/-1/2218/travel_website/8007429.jpg,3146,873
images/train/-1/2218/travel_website/8007378.jpg,3146,873
images/train/-1/2218/travel_website/8007418.jpg,3146,873
images/train/-1/2218/travel_website/8007384.jpg,3146,873
images/train/-1/2218/travel_website/8007380.jpg,3146,873
images/train/-1/2218/travel_website/8007376.jpg,3146,873
images/train/-1/2218/travel_website/8007394.jpg,3146,873
images/train/-1/2218/travel_website/8007398.jpg,3146,873
images/train/-1/2218/travel_website/8007393.jpg,3146,873
images/train/-1/2218/travel_website/8007430.jpg,3146,873
images/train/-1/2218/travel_website/8007402.jpg,3146,873
images/train/-1/2218/travel_website/8007401.jpg,3146,873
images/train/-1/2218/travel_website/8007411.jpg,3146,873
images/train/-1/2218/travel_website/8007386.jpg,3146,873
images/train/-1/2218/travel_website/8007431.jpg,3146,873
images/train/-1/2218/travel_website/8007399.jpg,3146,873
images/train/-1/2218/travel_website/8007385.jpg,3146,873
images/train/-1/2218/travel_website/8007381.jpg,3146,873
images/train/-1/2218/travel_website/8007404.jpg,3146,873
images/train/-1/2218/travel_website/8007420.jpg,3146,873
images/train/-1/2218/travel_website/8007408.jpg,3146,873
images/train/-1/2218/travel_website/8007427.jpg,3146,873
images/train/-1/2218/travel_website/8007387.jpg,3146,873
images/train/-1/2218/travel_website/8007389.jpg,3146,873
images/train/-1/2218/travel_website/8007374.jpg,3146,873
images/train/-1/2218/travel_website/8007406.jpg,3146,873
images/train/-1/2218/travel_website/8007424.jpg,3146,873
images/train/-1/2218/travel_website/8007390.jpg,3146,873
images/train/-1/2218/travel_website/8007426.jpg,3146,873
images/train/-1/2218/travel_website/8007407.jpg,3146,873
images/train/-1/2218/travel_website/8007422.jpg,3146,873
images/train/-1/2218/travel_website/8007412.jpg,3146,873
images/train/-1/2218/travel_website/8007383.jpg,3146,873
images/train/-1/2218/travel_website/8007415.jpg,3146,873
images/train/-1/2218/travel_website/8007417.jpg,3146,873
images/train/-1/2218/travel_website/8007396.jpg,3146,873
images/train/-1/2218/travel_website/8007425.jpg,3146,873
images/train/-1/2218/travel_website/8007391.jpg,3146,873
images/train/-1/2218/travel_website/8007403.jpg,3146,873
images/train/-1/2218/travel_website/8007382.jpg,3146,873
images/train/-1/2218/travel_website/8007375.jpg,3146,873
images/train/-1/2218/travel_website/8007413.jpg,3146,873
images/train/-1/2218/travel_website/8007410.jpg,3146,873
images/train/-1/2218/travel_website/8007428.jpg,3146,873
images/train/-1/2218/travel_website/8007419.jpg,3146,873
images/train/-1/2218/travel_website/8007414.jpg,3146,873
images/train/-1/2218/travel_website/8007397.jpg,3146,873
images/train/-1/2218/travel_website/8007423.jpg,3146,873
images/train/-1/2218/travel_website/8007400.jpg,3146,873
images/train/-1/2218/travel_website/8007377.jpg,3146,873
images/train/-1/10041/travel_website/6589849.jpg,3156,883
images/train/-1/10041/travel_website/6589875.jpg,3156,883
images/train/-1/10041/travel_website/6589855.jpg,3156,883
images/train/-1/10041/travel_website/6589884.jpg,3156,883
images/train/-1/10041/travel_website/6589850.jpg,3156,883
images/train/-1/10041/travel_website/6589852.jpg,3156,883
images/train/-1/10041/travel_website/6589886.jpg,3156,883
images/train/-1/10041/travel_website/6589898.jpg,3156,883
images/train/-1/10041/travel_website/6589881.jpg,3156,883
images/train/-1/10041/travel_website/6589857.jpg,3156,883
images/train/-1/10041/travel_website/6589861.jpg,3156,883
images/train/-1/10041/travel_website/6589859.jpg,3156,883
images/train/-1/10041/travel_website/6589887.jpg,3156,883
images/train/-1/10041/travel_website/6589851.jpg,3156,883
images/train/-1/10041/travel_website/6589869.jpg,3156,883
images/train/-1/10041/travel_website/6589891.jpg,3156,883
images/train/-1/10041/travel_website/6589871.jpg,3156,883
images/train/-1/10041/travel_website/6589895.jpg,3156,883
images/train/-1/10041/travel_website/6589876.jpg,3156,883
images/train/-1/10041/travel_website/6589867.jpg,3156,883
images/train/-1/10041/travel_website/6589860.jpg,3156,883
images/train/-1/10041/travel_website/6589892.jpg,3156,883
images/train/-1/10041/travel_website/6589878.jpg,3156,883
images/train/-1/10041/travel_website/6589896.jpg,3156,883
images/train/-1/10041/travel_website/6589868.jpg,3156,883
images/train/-1/10041/travel_website/6589866.jpg,3156,883
images/train/-1/10041/travel_website/6589894.jpg,3156,883
images/train/-1/10041/travel_website/6589877.jpg,3156,883
images/train/-1/10041/travel_website/6589883.jpg,3156,883
images/train/-1/10041/travel_website/6589854.jpg,3156,883
images/train/-1/10041/travel_website/6589882.jpg,3156,883
images/train/-1/10041/travel_website/6589853.jpg,3156,883
images/train/-1/10041/travel_website/6589893.jpg,3156,883
images/train/-1/10041/travel_website/6589885.jpg,3156,883
images/train/-1/10041/travel_website/6589865.jpg,3156,883
images/train/-1/10041/travel_website/6589856.jpg,3156,883
images/train/-1/10041/travel_website/6589880.jpg,3156,883
images/train/-1/10041/travel_website/6589889.jpg,3156,883
images/train/-1/10041/travel_website/6589858.jpg,3156,883
images/train/-1/10041/travel_website/6589888.jpg,3156,883
images/train/-1/10041/travel_website/6589864.jpg,3156,883
images/train/-1/10041/travel_website/6589900.jpg,3156,883
images/train/-1/10041/travel_website/6589879.jpg,3156,883
images/train/-1/10041/travel_website/6589870.jpg,3156,883
images/train/-1/10041/travel_website/6589890.jpg,3156,883
