image,label,super_label
images/test/unoccluded/77/22010/traffickcam/2627533.jpg,195,77
images/train/77/22010/travel_website/6143008.jpg,195,77
images/train/77/34104/travel_website/6530678.jpg,197,77
images/train/77/34104/traffickcam/2698441.jpg,197,77
images/train/77/34104/travel_website/6530700.jpg,197,77
images/train/77/34104/travel_website/6530698.jpg,197,77
images/train/77/34104/travel_website/6530683.jpg,197,77
images/train/77/34938/travel_website/6110598.jpg,209,77
images/train/77/34938/travel_website/6110582.jpg,209,77
images/train/77/34938/travel_website/6110587.jpg,209,77
images/train/77/34938/travel_website/6110600.jpg,209,77
images/train/77/34938/travel_website/6110589.jpg,209,77
images/train/77/34938/travel_website/6110579.jpg,209,77
images/train/77/87271/traffickcam/2700985.jpg,220,77
images/train/77/87271/travel_website/7432254.jpg,220,77
images/train/77/87271/travel_website/7432257.jpg,220,77
images/train/77/87271/travel_website/7432278.jpg,220,77
images/train/77/87271/travel_website/7432264.jpg,220,77
images/train/77/87271/travel_website/7432262.jpg,220,77
images/train/77/87271/traffickcam/2700986.jpg,220,77
images/train/77/92442/travel_website/7169417.jpg,222,77
images/train/77/92442/travel_website/7169425.jpg,222,77
images/train/77/92442/travel_website/7169427.jpg,222,77
images/train/77/92442/travel_website/7169413.jpg,222,77
images/train/77/91783/travel_website/6148575.jpg,229,77
images/train/77/91783/travel_website/6148578.jpg,229,77
images/train/77/91783/travel_website/6148576.jpg,229,77
images/train/77/91783/travel_website/6148574.jpg,229,77
images/train/77/117978/travel_website/8749075.jpg,230,77
images/train/77/117978/travel_website/8749081.jpg,230,77
images/train/77/117978/travel_website/8749077.jpg,230,77
images/train/77/117978/travel_website/8749083.jpg,230,77
images/train/77/12621/travel_website/6922717.jpg,232,77
images/train/77/12621/travel_website/6922716.jpg,232,77
images/train/77/12621/travel_website/6922712.jpg,232,77
images/train/77/12621/travel_website/6922711.jpg,232,77
images/train/77/10700/travel_website/6897161.jpg,233,77
images/train/77/10700/travel_website/6897173.jpg,233,77
images/train/77/10700/travel_website/6897174.jpg,233,77
images/train/77/10700/travel_website/6897166.jpg,233,77
images/train/77/11065/travel_website/7306186.jpg,234,77
images/train/77/11065/travel_website/7306181.jpg,234,77
images/train/77/11065/travel_website/7306188.jpg,234,77
images/train/77/11065/travel_website/7306180.jpg,234,77
images/train/77/501/travel_website/6505987.jpg,236,77
images/train/77/501/travel_website/6505969.jpg,236,77
images/train/77/501/travel_website/6505984.jpg,236,77
images/train/77/501/travel_website/6505995.jpg,236,77
images/train/77/13567/travel_website/7030086.jpg,245,77
images/train/77/13567/travel_website/7030092.jpg,245,77
images/train/77/13567/travel_website/7030090.jpg,245,77
images/train/77/13567/travel_website/7030099.jpg,245,77
images/train/45/10491/traffickcam/3850615.jpg,254,45
images/train/45/10491/travel_website/7675453.jpg,254,45
images/train/45/10491/travel_website/7675452.jpg,254,45
images/train/45/10491/traffickcam/3850613.jpg,254,45
images/train/45/52368/travel_website/7172055.jpg,261,45
images/train/45/52368/travel_website/7172060.jpg,261,45
images/train/45/52368/travel_website/7172062.jpg,261,45
images/train/45/52368/travel_website/7172054.jpg,261,45
images/train/45/27732/travel_website/7696619.jpg,271,45
images/train/45/27732/travel_website/7696625.jpg,271,45
images/train/45/27732/travel_website/7696624.jpg,271,45
images/train/45/27732/travel_website/7696627.jpg,271,45
images/train/45/42891/travel_website/6700323.jpg,285,45
images/train/45/42891/travel_website/6700329.jpg,285,45
images/train/45/42891/travel_website/6700327.jpg,285,45
images/train/45/42891/travel_website/6700328.jpg,285,45
images/train/45/38104/travel_website/7535651.jpg,294,45
images/train/45/38104/travel_website/7535657.jpg,294,45
images/train/45/38104/travel_website/7535675.jpg,294,45
images/train/45/38104/travel_website/7535644.jpg,294,45
images/train/45/38104/travel_website/7535674.jpg,294,45
images/train/45/38104/travel_website/7535668.jpg,294,45
images/train/45/38104/travel_website/7535643.jpg,294,45
images/train/45/44995/travel_website/6669378.jpg,299,45
images/train/45/44995/travel_website/6669372.jpg,299,45
images/train/45/44995/travel_website/6669374.jpg,299,45
images/train/45/44995/travel_website/6669376.jpg,299,45
images/train/45/21257/travel_website/6679676.jpg,302,45
images/train/45/21257/travel_website/6679680.jpg,302,45
images/train/45/21257/travel_website/6679672.jpg,302,45
images/train/45/21257/travel_website/6679671.jpg,302,45
images/train/45/19368/travel_website/6437605.jpg,305,45
images/train/45/19368/travel_website/6437619.jpg,305,45
images/train/45/19368/travel_website/6437610.jpg,305,45
images/train/45/19368/travel_website/6437625.jpg,305,45
images/train/45/19368/travel_website/6437613.jpg,305,45
images/train/45/19368/travel_website/6437628.jpg,305,45
images/train/45/53320/travel_website/7149515.jpg,306,45
images/train/45/53320/travel_website/7149514.jpg,306,45
images/train/45/53320/travel_website/7149513.jpg,306,45
images/train/45/53320/travel_website/7149507.jpg,306,45
images/train/45/55455/travel_website/6431634.jpg,311,45
images/train/45/55455/travel_website/6431645.jpg,311,45
images/train/45/55455/travel_website/6431642.jpg,311,45
images/train/45/55455/travel_website/6431636.jpg,311,45
images/train/45/48813/travel_website/7110387.jpg,318,45
images/train/45/48813/travel_website/7110378.jpg,318,45
images/train/45/48813/travel_website/7110379.jpg,318,45
images/train/45/48813/travel_website/7110382.jpg,318,45
images/train/45/109692/travel_website/8881840.jpg,319,45
images/train/45/109692/travel_website/8881843.jpg,319,45
images/train/45/109692/travel_website/8881838.jpg,319,45
images/train/45/109692/traffickcam/3892118.jpg,319,45
images/train/45/13056/travel_website/6409756.jpg,335,45
images/train/45/13056/travel_website/6409762.jpg,335,45
images/train/45/13056/travel_website/6409749.jpg,335,45
images/train/45/13056/travel_website/6409754.jpg,335,45
images/train/45/1503/travel_website/6321433.jpg,340,45
images/train/45/1503/travel_website/6321431.jpg,340,45
images/train/45/1503/travel_website/6321434.jpg,340,45
images/train/45/1503/travel_website/6321439.jpg,340,45
images/test/unoccluded/45/62505/traffickcam/3896356.jpg,343,45
images/test/unoccluded/45/62505/traffickcam/3896355.jpg,343,45
images/train/45/62505/travel_website/7998388.jpg,343,45
images/train/45/62505/travel_website/7998379.jpg,343,45
images/train/45/20053/travel_website/7667963.jpg,344,45
images/train/45/20053/travel_website/7667964.jpg,344,45
images/train/45/20053/travel_website/7667959.jpg,344,45
images/train/45/20053/travel_website/7667966.jpg,344,45
images/train/45/51276/travel_website/6157828.jpg,350,45
images/train/45/51276/travel_website/6157826.jpg,350,45
images/train/45/51276/travel_website/6157821.jpg,350,45
images/train/45/51276/travel_website/6157830.jpg,350,45
images/train/45/48052/travel_website/6451840.jpg,356,45
images/train/45/48052/travel_website/6451843.jpg,356,45
images/train/45/48052/travel_website/6451837.jpg,356,45
images/train/45/48052/travel_website/6451845.jpg,356,45
images/train/45/49737/travel_website/7960816.jpg,360,45
images/train/45/49737/travel_website/7960814.jpg,360,45
images/train/45/49737/travel_website/7960815.jpg,360,45
images/train/45/49737/travel_website/7960810.jpg,360,45
images/train/45/33844/travel_website/6976085.jpg,363,45
images/train/45/33844/travel_website/6976088.jpg,363,45
images/train/45/33844/travel_website/6976087.jpg,363,45
images/train/45/33844/travel_website/6976092.jpg,363,45
images/train/45/27344/travel_website/6222614.jpg,364,45
images/train/45/27344/travel_website/6222618.jpg,364,45
images/train/45/27344/travel_website/6222619.jpg,364,45
images/train/45/27344/travel_website/6222623.jpg,364,45
images/train/45/24281/travel_website/6664836.jpg,365,45
images/train/45/24281/travel_website/6664843.jpg,365,45
images/train/45/24281/travel_website/6664842.jpg,365,45
images/train/45/24281/travel_website/6664835.jpg,365,45
images/train/45/93883/travel_website/8541764.jpg,366,45
images/train/45/93883/travel_website/8541752.jpg,366,45
images/train/45/93883/travel_website/8541771.jpg,366,45
images/train/45/93883/travel_website/8541772.jpg,366,45
images/train/45/93883/travel_website/8541749.jpg,366,45
images/train/45/40731/travel_website/6539568.jpg,368,45
images/train/45/40731/travel_website/6539566.jpg,368,45
images/train/45/40731/travel_website/6539564.jpg,368,45
images/train/45/40731/travel_website/6539570.jpg,368,45
images/train/45/38021/travel_website/6436532.jpg,370,45
images/train/45/38021/travel_website/6436527.jpg,370,45
images/train/45/38021/travel_website/6436528.jpg,370,45
images/train/45/38021/travel_website/6436526.jpg,370,45
images/train/45/13167/travel_website/6954064.jpg,371,45
images/train/45/13167/travel_website/6954063.jpg,371,45
images/train/45/13167/travel_website/6954065.jpg,371,45
images/train/45/13167/travel_website/6954073.jpg,371,45
images/train/45/50947/travel_website/6437455.jpg,374,45
images/train/45/50947/travel_website/6437444.jpg,374,45
images/train/45/50947/travel_website/6437461.jpg,374,45
images/train/45/50947/travel_website/6437454.jpg,374,45
images/train/45/41617/travel_website/7520090.jpg,375,45
images/train/45/41617/travel_website/7520086.jpg,375,45
images/train/45/41617/travel_website/7520093.jpg,375,45
images/train/45/41617/travel_website/7520085.jpg,375,45
images/train/45/29028/travel_website/6457368.jpg,376,45
images/train/45/29028/travel_website/6457367.jpg,376,45
images/train/45/29028/travel_website/6457371.jpg,376,45
images/train/45/29028/travel_website/6457373.jpg,376,45
images/train/45/26054/travel_website/7143212.jpg,379,45
images/train/45/26054/travel_website/7143216.jpg,379,45
images/train/45/26054/travel_website/7143218.jpg,379,45
images/train/45/26054/travel_website/7143213.jpg,379,45
images/train/45/16798/travel_website/6951419.jpg,387,45
images/train/45/16798/travel_website/6951431.jpg,387,45
images/train/45/16798/travel_website/6951425.jpg,387,45
images/train/45/16798/travel_website/6951434.jpg,387,45
images/train/45/49241/travel_website/6170073.jpg,388,45
images/train/45/49241/travel_website/6170071.jpg,388,45
images/train/45/49241/travel_website/6170074.jpg,388,45
images/train/45/49241/travel_website/6170062.jpg,388,45
images/train/45/41625/travel_website/8061388.jpg,389,45
images/train/45/41625/travel_website/8061384.jpg,389,45
images/train/45/41625/travel_website/8061383.jpg,389,45
images/train/45/41625/travel_website/8061382.jpg,389,45
images/train/45/54968/travel_website/6437288.jpg,390,45
images/train/45/54968/travel_website/6437286.jpg,390,45
images/train/45/54968/travel_website/6437285.jpg,390,45
images/train/45/54968/travel_website/6437289.jpg,390,45
images/train/45/25564/travel_website/6222121.jpg,393,45
images/train/45/25564/travel_website/6222118.jpg,393,45
images/train/45/25564/travel_website/6222122.jpg,393,45
images/train/45/25564/travel_website/6222119.jpg,393,45
images/train/45/53165/travel_website/7821536.jpg,399,45
images/train/45/53165/travel_website/7821552.jpg,399,45
images/train/45/53165/travel_website/7821554.jpg,399,45
images/train/45/53165/travel_website/7821541.jpg,399,45
images/train/45/49367/travel_website/6436691.jpg,403,45
images/train/45/49367/travel_website/6436688.jpg,403,45
images/train/45/49367/travel_website/6436692.jpg,403,45
images/train/45/49367/travel_website/6436694.jpg,403,45
images/train/45/87170/traffickcam/2593722.jpg,408,45
images/train/45/87170/travel_website/6418936.jpg,408,45
images/train/45/87170/travel_website/6418944.jpg,408,45
images/train/45/87170/travel_website/6418942.jpg,408,45
images/train/45/41868/travel_website/6439071.jpg,413,45
images/train/45/41868/travel_website/6439068.jpg,413,45
images/train/45/41868/travel_website/6439078.jpg,413,45
images/train/45/41868/travel_website/6439067.jpg,413,45
images/train/45/55368/travel_website/6436629.jpg,414,45
images/train/45/55368/travel_website/6436626.jpg,414,45
images/train/45/55368/travel_website/6436628.jpg,414,45
images/train/45/55368/travel_website/6436622.jpg,414,45
images/train/45/45600/travel_website/7168744.jpg,415,45
images/train/45/45600/travel_website/7168733.jpg,415,45
images/train/45/45600/travel_website/7168740.jpg,415,45
images/train/45/45600/travel_website/7168732.jpg,415,45
images/train/45/6959/travel_website/7023427.jpg,430,45
images/train/45/6959/travel_website/7023431.jpg,430,45
images/train/45/6959/travel_website/7023428.jpg,430,45
images/train/45/6959/travel_website/7023429.jpg,430,45
images/train/45/51589/travel_website/6546320.jpg,432,45
images/train/45/51589/travel_website/6546319.jpg,432,45
images/train/45/51589/travel_website/6546315.jpg,432,45
images/train/45/51589/travel_website/6546303.jpg,432,45
images/train/45/93757/travel_website/6171075.jpg,439,45
images/train/45/93757/travel_website/6171078.jpg,439,45
images/train/45/93757/travel_website/6171077.jpg,439,45
images/train/45/93757/travel_website/6171081.jpg,439,45
images/train/45/32722/travel_website/7046223.jpg,440,45
images/train/45/32722/travel_website/7046226.jpg,440,45
images/train/45/32722/travel_website/7046222.jpg,440,45
images/train/45/32722/travel_website/7046221.jpg,440,45
images/train/45/6192/travel_website/6444517.jpg,442,45
images/train/45/6192/travel_website/6444516.jpg,442,45
images/train/45/6192/travel_website/6444520.jpg,442,45
images/train/45/6192/travel_website/6444528.jpg,442,45
images/train/45/41040/travel_website/6170333.jpg,445,45
images/train/45/41040/travel_website/6170331.jpg,445,45
images/train/45/41040/travel_website/6170329.jpg,445,45
images/train/45/41040/travel_website/6170326.jpg,445,45
images/train/45/111521/traffickcam/3872237.jpg,452,45
images/train/45/111521/traffickcam/3872236.jpg,452,45
images/train/45/111521/travel_website/6428390.jpg,452,45
images/train/45/111521/traffickcam/3872235.jpg,452,45
images/train/45/32957/travel_website/7171970.jpg,453,45
images/train/45/32957/travel_website/7171977.jpg,453,45
images/train/45/32957/travel_website/7171983.jpg,453,45
images/train/45/32957/travel_website/7171984.jpg,453,45
images/train/45/46192/travel_website/6231069.jpg,457,45
images/train/45/46192/travel_website/6231067.jpg,457,45
images/train/45/46192/travel_website/6231072.jpg,457,45
images/train/45/46192/travel_website/6231068.jpg,457,45
images/train/45/31111/travel_website/8052112.jpg,458,45
images/train/45/31111/travel_website/8052118.jpg,458,45
images/train/45/31111/travel_website/8052113.jpg,458,45
images/train/45/31111/travel_website/8052120.jpg,458,45
images/train/45/47619/travel_website/6791103.jpg,459,45
images/train/45/47619/travel_website/6791101.jpg,459,45
images/train/45/47619/travel_website/6791104.jpg,459,45
images/train/45/47619/travel_website/6791098.jpg,459,45
images/train/45/13481/travel_website/6464890.jpg,462,45
images/train/45/13481/travel_website/6464889.jpg,462,45
images/train/45/13481/travel_website/6464893.jpg,462,45
images/train/45/13481/travel_website/6464884.jpg,462,45
images/train/45/52837/travel_website/7766061.jpg,475,45
images/train/45/52837/travel_website/7766068.jpg,475,45
images/train/45/52837/travel_website/7766070.jpg,475,45
images/train/45/52837/travel_website/7766064.jpg,475,45
images/train/45/48325/travel_website/6438725.jpg,476,45
images/train/45/48325/travel_website/6438726.jpg,476,45
images/train/45/48325/travel_website/6438712.jpg,476,45
images/train/45/48325/travel_website/6438720.jpg,476,45
images/train/45/33159/travel_website/6423218.jpg,480,45
images/train/45/33159/travel_website/6423220.jpg,480,45
images/train/45/33159/travel_website/6423221.jpg,480,45
images/train/45/33159/travel_website/6423223.jpg,480,45
images/train/45/9218/travel_website/8167462.jpg,487,45
images/train/45/9218/travel_website/8167460.jpg,487,45
images/train/45/9218/travel_website/8167463.jpg,487,45
images/train/45/9218/travel_website/8167459.jpg,487,45
images/train/45/47565/travel_website/8008554.jpg,491,45
images/train/45/47565/travel_website/8008551.jpg,491,45
images/train/45/47565/traffickcam/3904516.jpg,491,45
images/train/45/47565/travel_website/8008550.jpg,491,45
images/train/45/43064/travel_website/6608863.jpg,492,45
images/train/45/43064/travel_website/6608857.jpg,492,45
images/train/45/43064/travel_website/6608852.jpg,492,45
images/train/45/43064/travel_website/6608856.jpg,492,45
images/train/45/55077/travel_website/8091141.jpg,501,45
images/train/45/55077/travel_website/8091136.jpg,501,45
images/train/45/55077/travel_website/8091139.jpg,501,45
images/train/45/55077/travel_website/8091144.jpg,501,45
images/train/45/9016/travel_website/6616847.jpg,502,45
images/train/45/9016/travel_website/6616845.jpg,502,45
images/train/45/9016/travel_website/6616843.jpg,502,45
images/train/45/9016/travel_website/6616844.jpg,502,45
images/train/45/51533/travel_website/6113605.jpg,504,45
images/train/45/51533/travel_website/6113596.jpg,504,45
images/train/45/51533/travel_website/6113599.jpg,504,45
images/train/45/51533/travel_website/6113598.jpg,504,45
images/train/45/21326/travel_website/6426483.jpg,514,45
images/train/45/21326/travel_website/6426490.jpg,514,45
images/train/45/21326/travel_website/6426489.jpg,514,45
images/train/45/21326/travel_website/6426481.jpg,514,45
images/train/45/25163/travel_website/6409947.jpg,515,45
images/train/45/25163/travel_website/6409953.jpg,515,45
images/train/45/25163/travel_website/6409952.jpg,515,45
images/train/45/25163/travel_website/6409950.jpg,515,45
images/train/45/7314/travel_website/7392545.jpg,517,45
images/train/45/7314/travel_website/7392540.jpg,517,45
images/train/45/7314/travel_website/7392538.jpg,517,45
images/train/45/7314/travel_website/7392574.jpg,517,45
images/train/45/16833/travel_website/7881246.jpg,521,45
images/train/45/16833/travel_website/7881244.jpg,521,45
